vector
3
t U Z
-59.3654990000 0.0000000000
0.0000000000 0.0001005511
0.1814059000 0.0001367597
0.3628117900 0.0001859956
0.5442176900 0.0002529361
0.7256235800 0.0003439295
0.9070294800 0.0004675852
1.0884354000 0.0006355658
1.2698413000 0.0008636461
1.4512472000 0.0011731190
1.6326531000 0.0015926436
1.8140590000 0.0021606440
1.9954649000 0.0029283609
2.1768708000 0.0039636217
2.3582766000 0.0053552870
2.5396825000 0.0072181010
2.7210884000 0.0096971923
2.9024943000 0.0129706740
3.0839002000 0.0172473997
3.2653061000 0.0227549534
3.4467120000 0.0297104909
3.6281179000 0.0382651575
3.8095238000 0.0484141481
3.9909297000 0.0598742722
4.1723356000 0.0719557524
4.3537415000 0.0834956272
4.5351474000 0.0929545422
4.7165533000 0.0987512887
4.8979592000 0.0997721885
5.0793651000 0.0958096097
5.2607710000 0.0876501829
5.4421769000 0.0767511012
5.6235828000 0.0647221957
5.8049887000 0.0529023717
5.9863946000 0.0421708013
6.1678005000 0.0329605326
6.3492064000 0.0253725039
6.5306122000 0.0193055355
6.7120181000 0.0145605704
6.8934240000 0.0109094543
7.0748299000 0.0081335701
7.2562358000 0.0060417359
7.4376417000 0.0044756569
7.6190476000 0.0033088288
7.8004535000 0.0024425495
7.9818594000 0.0018010839
8.1632653000 0.0013270025
8.3446712000 0.0009771241
8.5260771000 0.0007191779
8.7074830000 0.0005291541
8.8888889000 0.0003892463
9.0702948000 0.0002862797
9.2517007000 0.0002105235
9.4331066000 0.0001547994
9.6145125000 0.0001138172
9.7959184000 0.0000836805
9.9773243000 0.0000615211
10.1587300000 0.0000452285
10.3401360000 0.0000332499
10.5215420000 0.0000244435
10.7029480000 0.0000179693
10.8843540000 0.0000132098
11.0657600000 0.0000097108
11.2471660000 0.0000071386
11.4285710000 0.0000052478
11.6099770000 0.0000038577
11.7913830000 0.0000028359
11.9727890000 0.0000020847
12.1541950000 0.0000015325
12.3356010000 0.0000011266
12.5170070000 0.0000008282
12.6984130000 0.0000006088
12.8798190000 0.0000004475
13.0612250000 0.0000003290
13.2426300000 0.0000002418
13.4240360000 0.0000001778
13.6054420000 0.0000001307
13.7868480000 0.0000000961
13.9682540000 0.0000000706
14.1496600000 0.0000000519
14.3310660000 0.0000000382
14.5124720000 0.0000000281
14.6938780000 0.0000000206
14.8752830000 0.0000000152
15.0566890000 0.0000000111
15.2380950000 0.0000000082
15.4195010000 0.0000000060
15.6009070000 0.0000000044
15.7823130000 0.0000000033
15.9637190000 0.0000000024
16.1451250000 0.0000000018
16.3265310000 0.0000000013
16.5079370000 0.0000000010
16.6893420000 0.0000000007
16.8707480000 0.0000000005
17.0521540000 0.0000000004
17.2335600000 0.0000000003
17.4149660000 0.0000000002
17.5963720000 0.0000000001
17.7777780000 0.0000000001
17.9591840000 0.0000000001
18.1405900000 0.0000000001
18.3219960000 0.0000000000
18.5034010000 0.0000000000
18.6848070000 0.0000000000
18.8662130000 0.0000000000
19.0476190000 0.0000000000
19.2290250000 0.0000000000
19.4104310000 0.0000000000
19.5918370000 0.0000000000
19.7732430000 0.0000000000
19.9546490000 0.0000000000
20.1360540000 0.0000000000
20.3174600000 0.0000000000
20.4988660000 0.0000000000
20.6802720000 0.0000000000
20.8616780000 0.0000000000
21.0430840000 0.0000000000
21.2244900000 0.0000000000
21.4058960000 0.0000000000
21.5873020000 0.0000000000
21.7687080000 0.0000000000
21.9501130000 0.0000000000
22.1315190000 0.0000000000
22.3129250000 0.0000000000
22.4943310000 0.0000000000
22.6757370000 0.0000000000
22.8571430000 0.0000000000
23.0385490000 0.0000000000
23.2199550000 0.0000000000
23.4013610000 0.0000000000
23.5827660000 0.0000000000
23.7641720000 0.0000000000
23.9455780000 0.0000000000
24.1269840000 0.0000000000
24.3083900000 0.0000000000
24.4897960000 0.0000000000
24.6712020000 0.0000000000
24.8526080000 0.0000000000
25.0340140000 0.0000000000
25.2154200000 0.0000000000
25.3968250000 0.0000000000
25.5782310000 0.0000000000
25.7596370000 0.0000000000
25.9410430000 0.0000000000
26.1224490000 0.0000000000
26.3038550000 0.0000000000
26.4852610000 0.0000000000
26.6666670000 0.0000000000
26.8480730000 0.0000000000
27.0294790000 0.0000000000
27.2108840000 0.0000000000
27.3922900000 0.0000000000
27.5736960000 0.0000000000
27.7551020000 0.0000000000
27.9365080000 0.0000000000
28.1179140000 0.0000000000
28.2993200000 0.0000000000
28.4807260000 0.0000000000
28.6621320000 0.0000000000
28.8435370000 0.0000000000
29.0249430000 0.0000000000
29.2063490000 0.0000000000
29.3877550000 0.0000000000
29.5691610000 0.0000000000
29.7505670000 0.0000000000
29.9319730000 0.0000000000
30.1133790000 0.0000000000
30.2947850000 0.0000000000
30.4761910000 0.0000000000
30.6575960000 0.0000000000
30.8390020000 0.0000000000
31.0204080000 0.0000000000
31.2018140000 0.0000000000
31.3832200000 0.0000000000
31.5646260000 0.0000000000
31.7460320000 0.0000000000
31.9274380000 0.0000000000
32.1088440000 0.0000000000
32.2902490000 0.0000000000
32.4716550000 0.0000000000
32.6530610000 0.0000000000
32.8344670000 0.0000000000
33.0158730000 0.0000000000
33.1972790000 0.0000000000
33.3786850000 0.0000000000
33.5600910000 0.0000000000
33.7414970000 0.0000000000
33.9229030000 0.0000000000
34.1043080000 0.0000000000
